id,value
id_2428,-2.61196490033
id_2429,-1.89100622378
id_2430,5.50708127486
id_2431,2.71344437213
id_2432,0.581411441243
id_2433,5.38301951055
id_2434,15.4310972873
id_2435,19.0042686388
id_2436,16.6355762194
id_2437,16.3183792593
id_2438,19.2929403709
id_2439,15.6322250077
id_2440,15.5192988304
id_2441,17.6542934759
id_2442,17.3645199104
id_2443,13.8241950423
id_2444,14.8819169987
id_2445,16.137744225
id_2446,15.728053372
id_2447,17.2020184842
id_2448,19.596427288
id_2449,26.8876901278
id_2450,26.6929884482
id_2451,21.5543486921
id_2452,19.8359324595
id_2453,13.6837554136
id_2454,5.15089118233
id_2455,11.1026938348
id_2456,17.8137692904
id_2457,14.1243602001
id_2458,13.4154267683
id_2459,24.0694633918
id_2460,32.5168442315
id_2461,30.1978157507
id_2462,30.9072468841
id_2463,28.6612554396
id_2464,16.1140916498
id_2465,9.23036072018
id_2466,9.17472588755
id_2467,11.0549885201
id_2468,3.05197745355
id_2469,0.873203362185
id_2470,3.39435547143
id_2471,1.97025963411
id_2472,4.61575398738
id_2473,10.8688784225
id_2474,9.20187202108
id_2475,3.15674991985
id_2476,5.06530240489
id_2477,8.62516123888
id_2478,13.0896596205
id_2479,12.9215721681
id_2480,20.5723028639
id_2481,19.7398228982
id_2482,16.5060673022
id_2483,24.4577900991
id_2484,26.9390179989
id_2485,25.4160244953
id_2486,17.6096702917
id_2487,17.351021899
id_2488,14.1031005414
id_2489,7.09522650342
id_2490,8.07074491113
id_2491,9.90728974625
id_2492,8.48847656362
id_2493,20.2625742537
id_2494,22.4738319699
id_2495,12.903940423
id_2496,1.85444732578
id_2497,-0.0168309513923
id_2498,6.44552834216
id_2499,4.96719302545
id_2500,10.6076563507
id_2501,23.6440616058
id_2502,24.8865323952
id_2503,27.7980771735
id_2504,30.3303356242
id_2505,31.6953147396
id_2506,36.5396351563
id_2507,35.4400341744
id_2508,36.0739715752
id_2509,28.3261381045
id_2510,29.4768028484
id_2511,39.0936907191
id_2512,30.7753123024
id_2513,28.7272881644
id_2514,26.0346130571
id_2515,23.4923059592
id_2516,15.7128438475
id_2517,9.03742549606
id_2518,13.0558777549
id_2519,15.5750389695
id_2520,13.2759253814
id_2521,15.2774137454
id_2522,18.2931932647
id_2523,22.5922675864
id_2524,22.8271978947
id_2525,18.8624006288
id_2526,15.5541248778
id_2527,-1.34437762847
id_2528,2.2492261892
id_2529,11.9872027476
id_2530,16.6920107298
id_2531,15.0138125494
id_2532,26.6072289945
id_2533,37.4260540396
id_2534,30.5851410248
id_2535,25.2660636484
id_2536,21.1537085752
id_2537,9.36558542454
id_2538,5.14215515639
id_2539,5.69089519588
id_2540,15.6121966923
id_2541,23.7793463577
id_2542,18.9202958312
id_2543,11.2419958321
id_2544,6.88375156878
id_2545,5.55260121843
id_2546,8.04513318451
id_2547,10.5969348213
id_2548,14.6558320476
id_2549,27.373230027
id_2550,26.4080248973
id_2551,19.8446969885
id_2552,28.1614302625
id_2553,42.2825697081
id_2554,40.3350385138
id_2555,32.5021555493
id_2556,26.9036291603
id_2557,31.99700243
id_2558,27.4095101781
id_2559,30.1416271188
id_2560,35.4510197504
id_2561,33.9440752729
id_2562,20.9556798433
id_2563,15.7990468409
id_2564,21.1402292489
id_2565,41.3264341164
id_2566,51.3337457083
id_2567,44.475666679
id_2568,32.3356653161
id_2569,14.7238390958
id_2570,12.3791742868
id_2571,13.9551972403
id_2572,16.9419062429
id_2573,22.3971066056
id_2574,20.0039969678
id_2575,17.8407634415
id_2576,22.3163456389
id_2577,28.0734058934
id_2578,24.4681838892
id_2579,28.1434115304
id_2580,37.911836522
id_2581,32.7812521029
id_2582,20.6928005387
id_2583,10.2474077096
id_2584,10.4400587841
id_2585,16.1301775409
id_2586,19.7955963754
id_2587,19.1044788993
id_2588,9.66654028296
id_2589,2.75032957094
id_2590,3.39764362244
id_2591,3.89741939833
id_2592,1.39846781502
id_2593,2.22761203471
id_2594,1.08638593752
id_2595,2.86720029804
id_2596,1.0096561224
id_2597,6.36403182811
id_2598,9.1495635329
id_2599,4.28007383796
id_2600,7.35331666425
id_2601,8.61380579283
id_2602,15.5093702685
id_2603,18.0294879399
id_2604,15.2093320239
id_2605,9.44784045259
id_2606,18.2442818108
id_2607,30.0925521962
id_2608,26.1054988861
id_2609,14.5333143239
id_2610,2.52325081499
id_2611,8.01465807746
id_2612,17.7610977263
id_2613,10.5541880609
id_2614,9.17779048339
id_2615,3.56496718159
id_2616,2.92554016565
id_2617,5.10881219729
id_2618,1.50239787661
id_2619,5.06529121538
id_2620,7.08837903622
id_2621,3.68455130935
id_2622,2.45974858183
id_2623,4.21108324449
id_2624,16.6158766647
id_2625,30.662628653
id_2626,38.4199165263
id_2627,44.1246682209
id_2628,45.1234836078
id_2629,46.1351106555
id_2630,39.5414884453
id_2631,28.5784092078
id_2632,34.4311772703
id_2633,37.1034082823
id_2634,26.0448517266
id_2635,19.8920020235
id_2636,19.4237847313
id_2637,26.7248415398
id_2638,23.2246447927
id_2639,16.6663877915
id_2640,29.8809309676
id_2641,29.4508612886
id_2642,30.5034968416
id_2643,23.5101620946
id_2644,13.7860588695
id_2645,21.9186992195
id_2646,22.725181041
id_2647,26.1698267223
id_2648,25.038172312
id_2649,23.8724538791
id_2650,23.2615292704
id_2651,23.6512063627
id_2652,33.2180264726
id_2653,39.0904195401
id_2654,34.7450920359
id_2655,28.428211498
id_2656,22.3598100857
id_2657,23.9534252938
id_2658,25.75781603
id_2659,23.7177242045
id_2660,21.3129880166
id_2661,15.8902244814
id_2662,22.3746243484
id_2663,33.6871372086
id_2664,25.3040907921
id_2665,14.6264888208
id_2666,13.1011235666
id_2667,19.1338054545
id_2668,23.5665878717
id_2669,19.8154816144
id_2670,24.1998782958
id_2671,34.7906322756
id_2672,34.1793236702
id_2673,40.6460459358
id_2674,57.4741026858
id_2675,61.4540535516
id_2676,63.9979568611
id_2677,61.5084389245
id_2678,58.0707964746
id_2679,67.2424781603
id_2680,62.6456502898
id_2681,53.4522018767
id_2682,49.2405549832
id_2683,48.0564237455
id_2684,52.7232457141
id_2685,50.4399413089
id_2686,58.3618375257
id_2687,60.4685267567
id_2688,57.0790781976
id_2689,47.519805657
id_2690,37.9656750437
id_2691,36.103246485
id_2692,29.4357527695
id_2693,38.5230392139
id_2694,44.5565447623
id_2695,36.7102397234
id_2696,28.7855543771
id_2697,19.37222568
id_2698,18.2627412563
id_2699,25.5369666863
id_2700,26.608280442
id_2701,18.1004680039
id_2702,26.8016906589
id_2703,25.1008902625
id_2704,21.9022998712
id_2705,16.6111936427
id_2706,8.99506229238
id_2707,8.30417348558
id_2708,9.12136427856
id_2709,17.6061073053
id_2710,28.4704108199
id_2711,28.6322079304
id_2712,27.7833615888
id_2713,17.9493480263
id_2714,14.9589254987
id_2715,17.3201771869
id_2716,22.8567697895
id_2717,27.9736824576
id_2718,24.4236785906
id_2719,16.3305112481
id_2720,12.4240713951
id_2721,9.90934796299
id_2722,20.6570749926
id_2723,31.0012236665
id_2724,34.5938107635
id_2725,35.6090637889
id_2726,30.1209396166
id_2727,32.852609977
id_2728,27.8093966456
id_2729,23.009975685
id_2730,19.5023647937
id_2731,22.412774088
id_2732,28.5360722363
id_2733,25.5650676216
id_2734,29.0600426369
id_2735,30.3001669135
id_2736,17.2220816239
id_2737,12.5628110321
id_2738,17.3984242333
id_2739,24.4657582855
id_2740,25.1560583416
id_2741,23.2137812568
id_2742,22.1376567491
id_2743,20.5947294243
id_2744,22.543280678
id_2745,13.8678850219
id_2746,8.70232195952
id_2747,11.7120781855
id_2748,14.6132673143
id_2749,13.894996947
id_2750,5.95399575022
id_2751,3.60917806845
id_2752,11.2410653951
id_2753,9.24742486733
id_2754,3.39958280569
id_2755,1.56974576532
id_2756,4.63718502358
id_2757,5.4445215918
id_2758,4.34469542946
id_2759,4.97565984329
id_2760,6.77286756235
id_2761,15.1478598881
id_2762,18.1781599009
id_2763,16.4705850682
id_2764,13.1030995744
id_2765,6.84395482613
id_2766,16.2733123346
id_2767,30.4050432138
id_2768,30.0316536453
id_2769,31.1153480055
id_2770,30.6868454595
id_2771,33.9070031681
id_2772,31.6933131388
id_2773,29.6154353301
id_2774,35.8999874144
id_2775,37.0683895612
id_2776,32.8611671569
id_2777,22.2766744026
id_2778,22.9765599672
id_2779,17.5383739509
id_2780,13.6327923615
id_2781,19.4746534962
id_2782,16.0336162451
id_2783,23.2919867985
id_2784,20.5730843898
id_2785,21.6417687804
id_2786,23.7585045592
id_2787,19.554952719
id_2788,31.4101697278
id_2789,32.1936142753
id_2790,31.2868538143
id_2791,26.3777104383
id_2792,18.2084615278
id_2793,22.7963287516
id_2794,18.5388284018
id_2795,19.1004170557
id_2796,20.2850080694
id_2797,25.5307967094
id_2798,16.8520113882
id_2799,8.31815979633
id_2800,4.92163725493
id_2801,7.88974128533
id_2802,11.1630024092
id_2803,2.72648049054
id_2804,3.55898541486
id_2805,2.44514957503
id_2806,2.73250048502
id_2807,-0.514044044865
id_2808,0.382581096002
id_2809,2.1706411304
id_2810,2.86328636043
id_2811,2.61957112432
id_2812,8.88585722035
id_2813,9.06206101223
id_2814,7.57904163443
id_2815,4.95058779678
id_2816,1.73411542685
id_2817,4.05252663968
id_2818,11.498793187
id_2819,26.025392768
id_2820,38.2655321395
id_2821,44.036944334
id_2822,30.7924550238
id_2823,20.2374425423
id_2824,21.2472564042
id_2825,25.0984051526
